learner_id,resource_id,views,completion_rate,time_on_task_min,quiz_score,liked,implicit_score
U160,R023,3,0.442,32.0,81.0,0,0.5989
U161,R075,5,0.644,13.0,61.0,0,0.6803
U162,R005,1,0.421,11.0,86.0,0,0.3872
U163,R001,1,0.684,9.0,86.0,0,0.4457
U164,R005,1,0.611,14.0,48.0,0,0.3697
U165,R003,5,0.507,4.0,90.0,0,0.6713
U166,R011,3,0.715,16.0,81.0,0,0.6089
U167,R106,4,0.49,31.0,87.0,0,0.6892
U168,R119,3,0.628,29.0,86.0,0,0.6445
U169,R008,3,0.601,4.0,85.0,0,0.5448
U170,R002,3,0.45,16.0,55.0,0,0.4907
U171,R106,4,0.778,35.0,58.0,1,0.7178
U172,R056,1,0.692,36.0,58.0,0,0.4899
U173,R118,1,0.563,16.0,75.0,0,0.4189
U174,R003,5,0.755,6.0,79.0,1,0.7186
U175,R007,4,0.615,17.0,70.0,0,0.6356
U176,R101,2,0.703,29.0,86.0,0,0.5932
U177,R026,4,0.424,4.0,71.0,0,0.5425
U178,R067,1,0.633,27.0,88.0,0,0.5024
U179,R003,3,0.459,4.0,71.0,0,0.4813
U180,R005,1,0.784,29.0,100.0,1,0.5715
